event_slug,city,quality,token_id,factor,valid_obs,rows,valid_rows,coverage,zero_rate,ic,elapsed_p50,elapsed_p90
highest-temperature-in-busan-on-june-6-2026,Busan,clean,7267560323757674951533643166109210943909554467447136821522289088810524192305,microprice_minus_mid,50,25823,25773,0.9980637416256826,0.9690761649788538,0.14652294658192325,61.124,465.0836
highest-temperature-in-busan-on-june-6-2026,Busan,clean,7267560323757674951533643166109210943909554467447136821522289088810524192305,microprice_minus_mid,200,25823,25623,0.9922549665027302,0.9211255512625376,0.1891554804525816,455.226,1577.9094
highest-temperature-in-busan-on-june-6-2026,Busan,clean,60615396667089590646389624718689709651781009762206075704390466280247586922530,depth_imbalance_1,10,34272,34262,0.9997082166199813,0.9882085108866966,0.021965753815198483,7.3795,62.23280000000002
highest-temperature-in-busan-on-june-6-2026,Busan,clean,60615396667089590646389624718689709651781009762206075704390466280247586922530,depth_imbalance_1,50,34272,34222,0.9985410830999066,0.9615159838700251,0.05483253213600862,51.37,415.99090000000007
highest-temperature-in-busan-on-june-6-2026,Busan,clean,60615396667089590646389624718689709651781009762206075704390466280247586922530,depth_imbalance_1,200,34272,34072,0.9941643323996265,0.9065214839164123,0.10809453505812112,329.76149999999996,1317.4138
highest-temperature-in-busan-on-june-6-2026,Busan,clean,60615396667089590646389624718689709651781009762206075704390466280247586922530,microprice_minus_mid,10,34272,34262,0.9997082166199813,0.9882085108866966,0.04049535651043998,7.3795,62.23280000000002
highest-temperature-in-busan-on-june-6-2026,Busan,clean,60615396667089590646389624718689709651781009762206075704390466280247586922530,microprice_minus_mid,50,34272,34222,0.9985410830999066,0.9615159838700251,0.10123836266820543,51.37,415.99090000000007
highest-temperature-in-busan-on-june-6-2026,Busan,clean,60615396667089590646389624718689709651781009762206075704390466280247586922530,microprice_minus_mid,200,34272,34072,0.9941643323996265,0.9065214839164123,0.19329968574066653,329.76149999999996,1317.4138
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,18625209804774066314040140378438972135402420472856224885082747857601360370601,depth_imbalance_1,10,8547,8537,0.9988299988299988,0.9547850532974113,0.046659861102490416,26.47,109.07400000000008
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,18625209804774066314040140378438972135402420472856224885082747857601360370601,depth_imbalance_1,50,8547,8497,0.9941499941499942,0.9099682240790867,0.07470278402663416,201.707,469.8942000000001
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,18625209804774066314040140378438972135402420472856224885082747857601360370601,depth_imbalance_1,200,8547,8347,0.9765999765999765,0.7953755840421708,0.24274445644436726,949.72,1493.9608
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,18625209804774066314040140378438972135402420472856224885082747857601360370601,microprice_minus_mid,10,8547,8537,0.9988299988299988,0.9547850532974113,0.04801319260909244,26.47,109.07400000000008
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,18625209804774066314040140378438972135402420472856224885082747857601360370601,microprice_minus_mid,50,8547,8497,0.9941499941499942,0.9099682240790867,0.10690889873753776,201.707,469.8942000000001
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,18625209804774066314040140378438972135402420472856224885082747857601360370601,microprice_minus_mid,200,8547,8347,0.9765999765999765,0.7953755840421708,0.27330785667456203,949.72,1493.9608
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,12276753294001179870682247773353174677380475027741416183236851077218715364441,depth_imbalance_1,10,44712,44702,0.9997763463947039,0.8637197440830388,0.06377972205967188,4.887,46.250400000000006
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,12276753294001179870682247773353174677380475027741416183236851077218715364441,depth_imbalance_1,50,44712,44662,0.9988817319735194,0.814405982714612,0.078732767997748,39.438500000000005,320.6564000000001
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,12276753294001179870682247773353174677380475027741416183236851077218715364441,depth_imbalance_1,200,44712,44512,0.9955269278940777,0.7392388569374551,0.11504496704209703,216.38799999999998,1008.0636
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,12276753294001179870682247773353174677380475027741416183236851077218715364441,microprice_minus_mid,10,44712,44702,0.9997763463947039,0.8637197440830388,-0.02159316622849709,4.887,46.250400000000006
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,12276753294001179870682247773353174677380475027741416183236851077218715364441,microprice_minus_mid,50,44712,44662,0.9988817319735194,0.814405982714612,0.004113547874804479,39.438500000000005,320.6564000000001
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,12276753294001179870682247773353174677380475027741416183236851077218715364441,microprice_minus_mid,200,44712,44512,0.9955269278940777,0.7392388569374551,0.009466579215537837,216.38799999999998,1008.0636
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,102185462326837929981970792631627219311916572577586400460072882427360359763009,depth_imbalance_1,10,26070,26060,0.9996164173379364,0.6058326937835764,0.06142974749676103,10.016,60.08530000000001
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,102185462326837929981970792631627219311916572577586400460072882427360359763009,depth_imbalance_1,50,26070,26020,0.9980820866896817,0.4255956956187548,0.05871596368416844,85.64949999999999,399.0561
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,102185462326837929981970792631627219311916572577586400460072882427360359763009,depth_imbalance_1,200,26070,25870,0.9923283467587265,0.3171627367607267,0.1242461741653507,538.0174999999999,1162.3291000000002
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,102185462326837929981970792631627219311916572577586400460072882427360359763009,microprice_minus_mid,10,26070,26060,0.9996164173379364,0.6058326937835764,-0.06244222414105289,10.016,60.08530000000001
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,102185462326837929981970792631627219311916572577586400460072882427360359763009,microprice_minus_mid,50,26070,26020,0.9980820866896817,0.4255956956187548,-0.09127607457025178,85.64949999999999,399.0561
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,102185462326837929981970792631627219311916572577586400460072882427360359763009,microprice_minus_mid,200,26070,25870,0.9923283467587265,0.3171627367607267,-0.08611892832276707,538.0174999999999,1162.3291000000002
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,29873632072662234824453081754248221871147186122785656478050569916725435026190,depth_imbalance_1,10,57197,57187,0.9998251656555414,0.6301956738419571,0.08677428031715992,2.763,36.51780000000001
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,29873632072662234824453081754248221871147186122785656478050569916725435026190,depth_imbalance_1,50,57197,57147,0.9991258282777069,0.44908744116051585,0.11323875745364416,25.456,216.42600000000004
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,29873632072662234824453081754248221871147186122785656478050569916725435026190,depth_imbalance_1,200,57197,56997,0.9965033131108275,0.2336263312104146,0.1418965392741016,172.187,808.0228000000001
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,29873632072662234824453081754248221871147186122785656478050569916725435026190,microprice_minus_mid,10,57197,57187,0.9998251656555414,0.6301956738419571,0.05919221513524573,2.763,36.51780000000001
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,29873632072662234824453081754248221871147186122785656478050569916725435026190,microprice_minus_mid,50,57197,57147,0.9991258282777069,0.44908744116051585,0.05733947017578092,25.456,216.42600000000004
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,29873632072662234824453081754248221871147186122785656478050569916725435026190,microprice_minus_mid,200,57197,56997,0.9965033131108275,0.2336263312104146,0.06720945230873872,172.187,808.0228000000001
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,2512322340099675348003697505184029375785120842373666802637296450233971096378,depth_imbalance_1,10,70900,70890,0.9998589562764457,0.7197348003949782,0.10898261246505453,1.832,30.373199999999997
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,2512322340099675348003697505184029375785120842373666802637296450233971096378,depth_imbalance_1,50,70900,70850,0.9992947813822285,0.5275652787579393,0.11109802666411332,13.957,188.18059999999997
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,2512322340099675348003697505184029375785120842373666802637296450233971096378,depth_imbalance_1,200,70900,70700,0.997179125528914,0.3495898161244696,0.1095686994554825,76.21,726.1265999999998
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,2512322340099675348003697505184029375785120842373666802637296450233971096378,microprice_minus_mid,10,70900,70890,0.9998589562764457,0.7197348003949782,0.13744144339077935,1.832,30.373199999999997
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,2512322340099675348003697505184029375785120842373666802637296450233971096378,microprice_minus_mid,50,70900,70850,0.9992947813822285,0.5275652787579393,0.12128640117858205,13.957,188.18059999999997
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,2512322340099675348003697505184029375785120842373666802637296450233971096378,microprice_minus_mid,200,70900,70700,0.997179125528914,0.3495898161244696,0.08772379290340922,76.21,726.1265999999998
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,69817253728173965620566130444588442525190514165345666492281922838030080391949,depth_imbalance_1,10,78096,78086,0.9998719524687564,0.8212355607919474,0.08823282834061912,2.701,28.301499999999997
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,69817253728173965620566130444588442525190514165345666492281922838030080391949,depth_imbalance_1,50,78096,78046,0.999359762343782,0.701611869922866,0.10522009016374376,20.112,152.89999999999998
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,69817253728173965620566130444588442525190514165345666492281922838030080391949,depth_imbalance_1,200,78096,77896,0.9974390493751281,0.5492451473759885,0.11745895440330696,103.49549999999999,640.354
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,69817253728173965620566130444588442525190514165345666492281922838030080391949,microprice_minus_mid,10,78096,78086,0.9998719524687564,0.8212355607919474,0.11386682420713469,2.701,28.301499999999997
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,69817253728173965620566130444588442525190514165345666492281922838030080391949,microprice_minus_mid,50,78096,78046,0.999359762343782,0.701611869922866,0.12412515143061315,20.112,152.89999999999998
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,69817253728173965620566130444588442525190514165345666492281922838030080391949,microprice_minus_mid,200,78096,77896,0.9974390493751281,0.5492451473759885,0.10494147213823393,103.49549999999999,640.354
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,69533891651862651741772203230062721995137201736306335947966253292947908398933,depth_imbalance_1,10,95961,95951,0.9998957909984264,0.7335410782586945,0.0692857658048225,1.806,27.556
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,69533891651862651741772203230062721995137201736306335947966253292947908398933,depth_imbalance_1,50,95961,95911,0.9994789549921322,0.5958127847692132,0.08093781901608357,12.497,141.407
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,69533891651862651741772203230062721995137201736306335947966253292947908398933,depth_imbalance_1,200,95961,95761,0.9979158199685288,0.4176856966823655,0.11328737443755928,65.398,634.953
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,69533891651862651741772203230062721995137201736306335947966253292947908398933,microprice_minus_mid,10,95961,95951,0.9998957909984264,0.7335410782586945,0.08158329658349975,1.806,27.556
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,69533891651862651741772203230062721995137201736306335947966253292947908398933,microprice_minus_mid,50,95961,95911,0.9994789549921322,0.5958127847692132,0.08315134965755204,12.497,141.407
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,69533891651862651741772203230062721995137201736306335947966253292947908398933,microprice_minus_mid,200,95961,95761,0.9979158199685288,0.4176856966823655,0.08615662126959149,65.398,634.953
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,108098511837958448472222592599471636410861458804983522584468497752567814854284,depth_imbalance_1,10,72365,72355,0.999861811649278,0.7938497685025223,0.08067736900317155,2.643,32.3946
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,108098511837958448472222592599471636410861458804983522584468497752567814854284,depth_imbalance_1,50,72365,72315,0.9993090582463898,0.6638595035608104,0.10888930134820878,23.727,179.79559999999998
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,108098511837958448472222592599471636410861458804983522584468497752567814854284,depth_imbalance_1,200,72365,72165,0.9972362329855593,0.4965565024596411,0.10223287377132367,138.248,720.4356
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,108098511837958448472222592599471636410861458804983522584468497752567814854284,microprice_minus_mid,10,72365,72355,0.999861811649278,0.7938497685025223,0.06396029825203003,2.643,32.3946
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,108098511837958448472222592599471636410861458804983522584468497752567814854284,microprice_minus_mid,50,72365,72315,0.9993090582463898,0.6638595035608104,0.08035532678125315,23.727,179.79559999999998
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,108098511837958448472222592599471636410861458804983522584468497752567814854284,microprice_minus_mid,200,72365,72165,0.9972362329855593,0.4965565024596411,0.07270122895209341,138.248,720.4356
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,55787817629419757848842804594258550594620196634180730061797154873413848283836,depth_imbalance_1,10,58379,58369,0.9998287055276727,0.7147972382600353,0.08530706971760733,3.395,39.12820000000007
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,55787817629419757848842804594258550594620196634180730061797154873413848283836,depth_imbalance_1,50,58379,58329,0.9991435276383631,0.6209604142021978,0.10399674759971042,26.448,248.80020000000007
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,55787817629419757848842804594258550594620196634180730061797154873413848283836,depth_imbalance_1,200,58379,58179,0.9965741105534525,0.5130545385792125,0.11586754242957657,144.382,893.4806000000004
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,55787817629419757848842804594258550594620196634180730061797154873413848283836,microprice_minus_mid,10,58379,58369,0.9998287055276727,0.7147972382600353,-0.03858615415141226,3.395,39.12820000000007
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,55787817629419757848842804594258550594620196634180730061797154873413848283836,microprice_minus_mid,50,58379,58329,0.9991435276383631,0.6209604142021978,-0.02468341281331629,26.448,248.80020000000007
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,55787817629419757848842804594258550594620196634180730061797154873413848283836,microprice_minus_mid,200,58379,58179,0.9965741105534525,0.5130545385792125,-0.029567499498629874,144.382,893.4806000000004
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,33977651409298704373295487422574684321964290201066799771753576972855574045777,depth_imbalance_1,10,53806,53796,0.9998141471211389,0.7951520559149379,0.021676286898240256,3.329,39.8095
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,33977651409298704373295487422574684321964290201066799771753576972855574045777,depth_imbalance_1,50,53806,53756,0.9990707356056945,0.7171850584120842,0.02914898763111131,29.49,297.108
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,33977651409298704373295487422574684321964290201066799771753576972855574045777,depth_imbalance_1,200,53806,53606,0.9962829424227782,0.5769130321232698,0.020478125560281616,146.8845,977.5645
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,33977651409298704373295487422574684321964290201066799771753576972855574045777,microprice_minus_mid,10,53806,53796,0.9998141471211389,0.7951520559149379,-0.013590083593993996,3.329,39.8095
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,33977651409298704373295487422574684321964290201066799771753576972855574045777,microprice_minus_mid,50,53806,53756,0.9990707356056945,0.7171850584120842,-0.004428206293371561,29.49,297.108
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,33977651409298704373295487422574684321964290201066799771753576972855574045777,microprice_minus_mid,200,53806,53606,0.9962829424227782,0.5769130321232698,-0.010792120338936562,146.8845,977.5645
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,94003494206499963551734555711312380178547185530187426379393110423783273902637,depth_imbalance_1,10,43535,43525,0.9997702997588147,0.8738426191843768,0.08535561019740769,4.306,44.526799999999994
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,94003494206499963551734555711312380178547185530187426379393110423783273902637,depth_imbalance_1,50,43535,43485,0.9988514987940738,0.8319190525468553,0.08179539693500372,33.074,342.84559999999993
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,94003494206499963551734555711312380178547185530187426379393110423783273902637,depth_imbalance_1,200,43535,43335,0.9954059951762949,0.7405792084919811,0.09554668624598885,177.844,987.8491999999999
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,94003494206499963551734555711312380178547185530187426379393110423783273902637,microprice_minus_mid,10,43535,43525,0.9997702997588147,0.8738426191843768,0.030920351426725574,4.306,44.526799999999994
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,94003494206499963551734555711312380178547185530187426379393110423783273902637,microprice_minus_mid,50,43535,43485,0.9988514987940738,0.8319190525468553,0.022158357212494092,33.074,342.84559999999993
highest-temperature-in-qingdao-on-june-6-2026,Qingdao,clean,94003494206499963551734555711312380178547185530187426379393110423783273902637,microprice_minus_mid,200,43535,43335,0.9954059951762949,0.7405792084919811,0.0023621398368231573,177.844,987.8491999999999
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,89524461528590554782747259006243974052252971996311732811400735351023642710974,depth_imbalance_1,10,70311,70301,0.999857774743639,0.8292485170907953,0.09363130098478172,5.437,25.172
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,89524461528590554782747259006243974052252971996311732811400735351023642710974,depth_imbalance_1,50,70311,70261,0.9992888737181949,0.7021391668208536,0.09740549260241937,33.095,159.141
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,89524461528590554782747259006243974052252971996311732811400735351023642710974,depth_imbalance_1,200,70311,70111,0.9971554948727795,0.5087646731611302,0.15399988085382407,154.071,649.019
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,89524461528590554782747259006243974052252971996311732811400735351023642710974,microprice_minus_mid,10,70311,70301,0.999857774743639,0.8292485170907953,0.097185077238716,5.437,25.172
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,89524461528590554782747259006243974052252971996311732811400735351023642710974,microprice_minus_mid,50,70311,70261,0.9992888737181949,0.7021391668208536,0.09654515822304811,33.095,159.141
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,89524461528590554782747259006243974052252971996311732811400735351023642710974,microprice_minus_mid,200,70311,70111,0.9971554948727795,0.5087646731611302,0.1567477426222141,154.071,649.019
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,67449811202192419739446926780323493129220939661730900717499237948581318835162,depth_imbalance_1,10,88251,88241,0.9998866868364098,0.9184279416597727,0.07607812743744381,4.282,19.599
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,67449811202192419739446926780323493129220939661730900717499237948581318835162,depth_imbalance_1,50,88251,88201,0.9994334341820489,0.8358295257423385,0.13060831294247266,25.918,115.356
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,67449811202192419739446926780323493129220939661730900717499237948581318835162,depth_imbalance_1,200,88251,88051,0.9977337367281958,0.6868405810269048,0.20521946109642344,118.025,522.502
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,67449811202192419739446926780323493129220939661730900717499237948581318835162,microprice_minus_mid,10,88251,88241,0.9998866868364098,0.9184279416597727,0.07334797103816537,4.282,19.599
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,67449811202192419739446926780323493129220939661730900717499237948581318835162,microprice_minus_mid,50,88251,88201,0.9994334341820489,0.8358295257423385,0.1191762192675611,25.918,115.356
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,67449811202192419739446926780323493129220939661730900717499237948581318835162,microprice_minus_mid,200,88251,88051,0.9977337367281958,0.6868405810269048,0.16526132967014595,118.025,522.502
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,4217287762561304301865608936776007732964022940405088476204426999521691730056,depth_imbalance_1,10,77325,77315,0.9998706757193663,0.967949298325034,0.060062376441145926,4.986,20.461
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,4217287762561304301865608936776007732964022940405088476204426999521691730056,depth_imbalance_1,50,77325,77275,0.9993533785968316,0.9132060821740537,0.07788309553632361,28.609,130.75320000000002
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,4217287762561304301865608936776007732964022940405088476204426999521691730056,depth_imbalance_1,200,77325,77125,0.9974135143873262,0.8060291734197731,0.12674850108972907,139.425,538.3796000000002
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,4217287762561304301865608936776007732964022940405088476204426999521691730056,microprice_minus_mid,10,77325,77315,0.9998706757193663,0.967949298325034,0.04184592351754366,4.986,20.461
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,4217287762561304301865608936776007732964022940405088476204426999521691730056,microprice_minus_mid,50,77325,77275,0.9993533785968316,0.9132060821740537,0.07097474170860282,28.609,130.75320000000002
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,4217287762561304301865608936776007732964022940405088476204426999521691730056,microprice_minus_mid,200,77325,77125,0.9974135143873262,0.8060291734197731,0.11224248088007384,139.425,538.3796000000002
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,27705325855552539822331204373760654097041086469973957828438375628498330848922,depth_imbalance_1,10,50357,50347,0.9998014178763628,0.9463920392476215,0.08929881149811421,6.433,23.576800000000002
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,27705325855552539822331204373760654097041086469973957828438375628498330848922,depth_imbalance_1,50,50357,50307,0.9990070893818138,0.8779493907408512,0.11458524472425179,41.621,203.46320000000003
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,27705325855552539822331204373760654097041086469973957828438375628498330848922,depth_imbalance_1,200,50357,50157,0.9960283575272554,0.7468548756903324,0.1981188552185309,217.739,634.6436000000001
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,27705325855552539822331204373760654097041086469973957828438375628498330848922,microprice_minus_mid,10,50357,50347,0.9998014178763628,0.9463920392476215,0.03860468729913698,6.433,23.576800000000002
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,27705325855552539822331204373760654097041086469973957828438375628498330848922,microprice_minus_mid,50,50357,50307,0.9990070893818138,0.8779493907408512,0.043700667048455766,41.621,203.46320000000003
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,27705325855552539822331204373760654097041086469973957828438375628498330848922,microprice_minus_mid,200,50357,50157,0.9960283575272554,0.7468548756903324,0.09256037151643463,217.739,634.6436000000001
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,85970107514859538197891967692030488089905142242182299546782202943969579089636,depth_imbalance_1,10,29398,29388,0.999659840805497,0.9486184837348578,0.10032930095024661,8.575,43.2506
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,85970107514859538197891967692030488089905142242182299546782202943969579089636,depth_imbalance_1,50,29398,29348,0.9982992040274848,0.8669415292353823,0.159585938430359,58.755,336.4925999999999
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,85970107514859538197891967692030488089905142242182299546782202943969579089636,depth_imbalance_1,200,29398,29198,0.9931968161099395,0.7435098294403726,0.20966350904518358,383.2395,935.3234999999999
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,85970107514859538197891967692030488089905142242182299546782202943969579089636,microprice_minus_mid,10,29398,29388,0.999659840805497,0.9486184837348578,0.0288683565731483,8.575,43.2506
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,85970107514859538197891967692030488089905142242182299546782202943969579089636,microprice_minus_mid,50,29398,29348,0.9982992040274848,0.8669415292353823,0.023512194047111863,58.755,336.4925999999999
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,85970107514859538197891967692030488089905142242182299546782202943969579089636,microprice_minus_mid,200,29398,29198,0.9931968161099395,0.7435098294403726,0.03665167822291723,383.2395,935.3234999999999
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,96656789019780649594470211098601660913207191266935835495173726739965268267134,depth_imbalance_1,10,17191,17181,0.9994183002733988,0.9541353821081427,-0.001498511104026005,10.092,48.769
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,96656789019780649594470211098601660913207191266935835495173726739965268267134,depth_imbalance_1,50,17191,17141,0.9970915013669943,0.8775450673822998,0.0792575048830917,60.803,359.098
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,96656789019780649594470211098601660913207191266935835495173726739965268267134,depth_imbalance_1,200,17191,16991,0.9883660054679775,0.7619916426343358,0.0795512316905588,310.321,1054.346
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,96656789019780649594470211098601660913207191266935835495173726739965268267134,microprice_minus_mid,10,17191,17181,0.9994183002733988,0.9541353821081427,-0.03361159654781708,10.092,48.769
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,96656789019780649594470211098601660913207191266935835495173726739965268267134,microprice_minus_mid,50,17191,17141,0.9970915013669943,0.8775450673822998,0.049259391270903514,60.803,359.098
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,96656789019780649594470211098601660913207191266935835495173726739965268267134,microprice_minus_mid,200,17191,16991,0.9883660054679775,0.7619916426343358,0.054971096677223205,310.321,1054.346
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,69402883652873696859056945833349935604527202604890708189674112766395936774524,depth_imbalance_1,10,6419,6409,0.9984421249415797,0.790762989545951,0.06005667619943658,25.58,96.52619999999999
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,69402883652873696859056945833349935604527202604890708189674112766395936774524,depth_imbalance_1,50,6419,6369,0.9922106247078984,0.6453132359868111,0.10689730540048627,171.504,462.2727999999999
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,69402883652873696859056945833349935604527202604890708189674112766395936774524,depth_imbalance_1,200,6419,6219,0.9688424988315937,0.44026370799163855,0.06735967319656394,749.194,1844.2489999999998
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,69402883652873696859056945833349935604527202604890708189674112766395936774524,microprice_minus_mid,10,6419,6409,0.9984421249415797,0.790762989545951,0.09624214157638672,25.58,96.52619999999999
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,69402883652873696859056945833349935604527202604890708189674112766395936774524,microprice_minus_mid,50,6419,6369,0.9922106247078984,0.6453132359868111,0.1624609543725085,171.504,462.2727999999999
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,69402883652873696859056945833349935604527202604890708189674112766395936774524,microprice_minus_mid,200,6419,6219,0.9688424988315937,0.44026370799163855,0.14020164807604849,749.194,1844.2489999999998
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,78148056226725212444479795532656944690809624355319151330284076986183952889120,depth_imbalance_1,10,2523,2513,0.9960364645263575,0.9562276163947473,-0.042982729881116344,12.592,112.95840000000003
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,78148056226725212444479795532656944690809624355319151330284076986183952889120,depth_imbalance_1,50,2523,2473,0.9801823226317875,0.883946623534169,0.04124016098928662,177.451,589.9508
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,78148056226725212444479795532656944690809624355319151330284076986183952889120,depth_imbalance_1,200,2523,2323,0.9207292905271502,0.7455876022384847,0.29332214107505955,916.542,3011.4152
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,78148056226725212444479795532656944690809624355319151330284076986183952889120,microprice_minus_mid,10,2523,2513,0.9960364645263575,0.9562276163947473,-0.02368742325707313,12.592,112.95840000000003
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,78148056226725212444479795532656944690809624355319151330284076986183952889120,microprice_minus_mid,50,2523,2473,0.9801823226317875,0.883946623534169,0.04049638909716398,177.451,589.9508
