event_slug,city,quality,token_id,factor,valid_obs,rows,valid_rows,coverage,zero_rate,ic,elapsed_p50,elapsed_p90
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,30718382007782099937144340147216552293315514460777516203017748574129163751125,depth_imbalance_1,200,760,560,0.7368421052631579,0.05178571428571429,0.6113240640593902,1390.8605,3914.5604
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,30718382007782099937144340147216552293315514460777516203017748574129163751125,microprice_minus_mid,10,760,750,0.9868421052631579,0.6253333333333333,0.13229092885646507,43.506,330.1624
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,30718382007782099937144340147216552293315514460777516203017748574129163751125,microprice_minus_mid,50,760,710,0.9342105263157895,0.29295774647887324,0.1431413251861279,442.244,1235.1499000000001
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,30718382007782099937144340147216552293315514460777516203017748574129163751125,microprice_minus_mid,200,760,560,0.7368421052631579,0.05178571428571429,0.44443740230208223,1390.8605,3914.5604
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,8803849097288946379666718841101878282951902448276764714767495386418611529962,depth_imbalance_1,10,743,733,0.9865410497981157,0.5879945429740792,0.15654046678524644,40.367,355.25920000000025
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,8803849097288946379666718841101878282951902448276764714767495386418611529962,depth_imbalance_1,50,743,693,0.9327052489905787,0.23232323232323232,-0.015353220295879625,194.045,1427.2804000000035
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,8803849097288946379666718841101878282951902448276764714767495386418611529962,depth_imbalance_1,200,743,543,0.730820995962315,0.007366482504604052,0.15621868874869801,1870.828,4284.1806
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,8803849097288946379666718841101878282951902448276764714767495386418611529962,microprice_minus_mid,10,743,733,0.9865410497981157,0.5879945429740792,-0.07051020794186884,40.367,355.25920000000025
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,8803849097288946379666718841101878282951902448276764714767495386418611529962,microprice_minus_mid,50,743,693,0.9327052489905787,0.23232323232323232,-0.5353673116386409,194.045,1427.2804000000035
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,8803849097288946379666718841101878282951902448276764714767495386418611529962,microprice_minus_mid,200,743,543,0.730820995962315,0.007366482504604052,-0.7375937376301369,1870.828,4284.1806
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,5755911422204087848210823103345316846068606546258616757056814489745862338711,depth_imbalance_1,10,752,742,0.9867021276595744,0.9258760107816711,0.09235051731555502,46.122,285.6723
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,5755911422204087848210823103345316846068606546258616757056814489745862338711,depth_imbalance_1,50,752,702,0.9335106382978723,0.7606837606837606,0.2607073412132835,416.65,811.6606
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,5755911422204087848210823103345316846068606546258616757056814489745862338711,depth_imbalance_1,200,752,552,0.7340425531914894,0.266304347826087,0.7499553361387343,2026.8649999999998,2451.8079000000002
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,5755911422204087848210823103345316846068606546258616757056814489745862338711,microprice_minus_mid,10,752,742,0.9867021276595744,0.9258760107816711,0.14993860796487146,46.122,285.6723
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,5755911422204087848210823103345316846068606546258616757056814489745862338711,microprice_minus_mid,50,752,702,0.9335106382978723,0.7606837606837606,0.3023624721283744,416.65,811.6606
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,5755911422204087848210823103345316846068606546258616757056814489745862338711,microprice_minus_mid,200,752,552,0.7340425531914894,0.266304347826087,0.7830323720763763,2026.8649999999998,2451.8079000000002
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,44531564141258096858943393816331825732704188347838396736248464431153078485151,depth_imbalance_1,10,790,780,0.9873417721518988,0.9320512820512821,0.10439090511126761,46.855000000000004,260.4597
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,44531564141258096858943393816331825732704188347838396736248464431153078485151,depth_imbalance_1,50,790,740,0.9367088607594937,0.7702702702702703,0.2520704445997096,390.701,806.0687
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,44531564141258096858943393816331825732704188347838396736248464431153078485151,depth_imbalance_1,200,790,590,0.7468354430379747,0.28983050847457625,0.7653223705641522,1926.356,2334.5629
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,44531564141258096858943393816331825732704188347838396736248464431153078485151,microprice_minus_mid,10,790,780,0.9873417721518988,0.9320512820512821,0.13170421178735395,46.855000000000004,260.4597
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,44531564141258096858943393816331825732704188347838396736248464431153078485151,microprice_minus_mid,50,790,740,0.9367088607594937,0.7702702702702703,0.27049074749897695,390.701,806.0687
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,44531564141258096858943393816331825732704188347838396736248464431153078485151,microprice_minus_mid,200,790,590,0.7468354430379747,0.28983050847457625,0.7756855823595166,1926.356,2334.5629
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,22470334325090878278141300483444357135236689214666432765689394394379648629055,depth_imbalance_1,10,805,795,0.9875776397515528,0.8968553459119497,0.00022091897358685213,42.583,268.5694000000002
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,22470334325090878278141300483444357135236689214666432765689394394379648629055,depth_imbalance_1,50,805,755,0.937888198757764,0.7311258278145696,-0.10495696875958993,386.538,806.1192
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,22470334325090878278141300483444357135236689214666432765689394394379648629055,depth_imbalance_1,200,805,605,0.7515527950310559,0.28264462809917357,-0.502867012606049,1861.735,2300.0382
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,22470334325090878278141300483444357135236689214666432765689394394379648629055,microprice_minus_mid,10,805,795,0.9875776397515528,0.8968553459119497,0.1885488553049913,42.583,268.5694000000002
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,22470334325090878278141300483444357135236689214666432765689394394379648629055,microprice_minus_mid,50,805,755,0.937888198757764,0.7311258278145696,0.15000926112515078,386.538,806.1192
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,22470334325090878278141300483444357135236689214666432765689394394379648629055,microprice_minus_mid,200,805,605,0.7515527950310559,0.28264462809917357,-0.2701841884353384,1861.735,2300.0382
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,28579334996578910095747446246510957983225535065493747475839230365365967530170,depth_imbalance_1,10,773,763,0.9870633893919794,0.9803407601572739,0.2041692349870896,43.416,285.67839999999995
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,28579334996578910095747446246510957983225535065493747475839230365365967530170,depth_imbalance_1,50,773,723,0.9353169469598965,0.9543568464730291,0.376284809924525,403.003,811.592
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,28579334996578910095747446246510957983225535065493747475839230365365967530170,depth_imbalance_1,200,773,573,0.741267787839586,0.9424083769633508,0.5139698052657542,1951.85,2410.3778
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,28579334996578910095747446246510957983225535065493747475839230365365967530170,microprice_minus_mid,10,773,763,0.9870633893919794,0.9803407601572739,0.26886084125165866,43.416,285.67839999999995
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,28579334996578910095747446246510957983225535065493747475839230365365967530170,microprice_minus_mid,50,773,723,0.9353169469598965,0.9543568464730291,0.416543276319926,403.003,811.592
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,28579334996578910095747446246510957983225535065493747475839230365365967530170,microprice_minus_mid,200,773,573,0.741267787839586,0.9424083769633508,0.5365851637463127,1951.85,2410.3778
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,20942640851569561658687988420752622232461390922221057065524133754867173099752,depth_imbalance_1,10,807,797,0.9876084262701363,0.9410288582183187,-0.0965467561140622,39.697,270.0677999999999
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,20942640851569561658687988420752622232461390922221057065524133754867173099752,depth_imbalance_1,50,807,757,0.9380421313506815,0.750330250990753,-0.33288725611253084,389.804,812.3428
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,20942640851569561658687988420752622232461390922221057065524133754867173099752,depth_imbalance_1,200,807,607,0.7521685254027262,0.4102141680395387,-0.9139152163293279,1892.275,2301.4024
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,20942640851569561658687988420752622232461390922221057065524133754867173099752,microprice_minus_mid,10,807,797,0.9876084262701363,0.9410288582183187,0.058114542413897845,39.697,270.0677999999999
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,20942640851569561658687988420752622232461390922221057065524133754867173099752,microprice_minus_mid,50,807,757,0.9380421313506815,0.750330250990753,0.04691475444238173,389.804,812.3428
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,20942640851569561658687988420752622232461390922221057065524133754867173099752,microprice_minus_mid,200,807,607,0.7521685254027262,0.4102141680395387,-0.33000243721303596,1892.275,2301.4024
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,56211515778024569044511100753429141406294879704235595814632320351488986837697,depth_imbalance_1,10,730,720,0.9863013698630136,0.9291666666666667,0.26961876115731065,47.379000000000005,286.4936000000001
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,56211515778024569044511100753429141406294879704235595814632320351488986837697,depth_imbalance_1,50,730,680,0.9315068493150684,0.7808823529411765,0.6317149851002528,427.0835,929.3990000000003
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,56211515778024569044511100753429141406294879704235595814632320351488986837697,depth_imbalance_1,200,730,530,0.726027397260274,0.5849056603773585,0.6970066064797992,1988.4965,2560.8459
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,56211515778024569044511100753429141406294879704235595814632320351488986837697,microprice_minus_mid,10,730,720,0.9863013698630136,0.9291666666666667,0.007063566974324464,47.379000000000005,286.4936000000001
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,56211515778024569044511100753429141406294879704235595814632320351488986837697,microprice_minus_mid,50,730,680,0.9315068493150684,0.7808823529411765,0.02530722190953129,427.0835,929.3990000000003
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,56211515778024569044511100753429141406294879704235595814632320351488986837697,microprice_minus_mid,200,730,530,0.726027397260274,0.5849056603773585,-0.07124268822630889,1988.4965,2560.8459
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,73252775475505098845862236387893264637278467061665327350093048403890492434245,depth_imbalance_1,10,793,783,0.987389659520807,0.7943805874840357,-0.13090098548354018,40.965,278.33180000000004
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,73252775475505098845862236387893264637278467061665327350093048403890492434245,depth_imbalance_1,50,793,743,0.9369482976040353,0.5047106325706595,-0.07103528805126072,402.092,927.6186000000001
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,73252775475505098845862236387893264637278467061665327350093048403890492434245,depth_imbalance_1,200,793,593,0.7477931904161412,0.04047217537942664,-0.1712765640694985,1975.306,2890.3666
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,73252775475505098845862236387893264637278467061665327350093048403890492434245,microprice_minus_mid,10,793,783,0.987389659520807,0.7943805874840357,-0.07007947765142475,40.965,278.33180000000004
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,73252775475505098845862236387893264637278467061665327350093048403890492434245,microprice_minus_mid,50,793,743,0.9369482976040353,0.5047106325706595,0.15242730117438522,402.092,927.6186000000001
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,73252775475505098845862236387893264637278467061665327350093048403890492434245,microprice_minus_mid,200,793,593,0.7477931904161412,0.04047217537942664,0.1892432573992313,1975.306,2890.3666
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,101996948002015709452089543521432364694666002948440541800133603490202150788145,depth_imbalance_1,10,861,851,0.9883855981416957,0.9283196239717979,0.20660842948471278,42.196,214.959
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,101996948002015709452089543521432364694666002948440541800133603490202150788145,depth_imbalance_1,50,861,811,0.9419279907084785,0.872996300863132,0.49148757838052204,372.798,764.797
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,101996948002015709452089543521432364694666002948440541800133603490202150788145,depth_imbalance_1,200,861,661,0.7677119628339141,0.7216338880484114,0.708101425587309,1625.726,2373.517
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,101996948002015709452089543521432364694666002948440541800133603490202150788145,microprice_minus_mid,10,861,851,0.9883855981416957,0.9283196239717979,0.07552188628228318,42.196,214.959
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,101996948002015709452089543521432364694666002948440541800133603490202150788145,microprice_minus_mid,50,861,811,0.9419279907084785,0.872996300863132,-0.03696992003318136,372.798,764.797
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,101996948002015709452089543521432364694666002948440541800133603490202150788145,microprice_minus_mid,200,861,661,0.7677119628339141,0.7216338880484114,-0.37279442519017647,1625.726,2373.517
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,104990074811106719043939108586792154605186543284739089353854634344972902801543,depth_imbalance_1,10,1316,1306,0.9924012158054711,0.6278713629402757,0.061976396369580355,14.5215,169.225
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,104990074811106719043939108586792154605186543284739089353854634344972902801543,depth_imbalance_1,50,1316,1266,0.9620060790273556,0.4304897314375987,0.19966771433814126,188.53699999999998,688.395
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,104990074811106719043939108586792154605186543284739089353854634344972902801543,depth_imbalance_1,200,1316,1116,0.8480243161094225,0.2992831541218638,0.10268010262461684,1379.6275,2245.79
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,104990074811106719043939108586792154605186543284739089353854634344972902801543,microprice_minus_mid,10,1316,1306,0.9924012158054711,0.6278713629402757,0.09225412700613957,14.5215,169.225
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,104990074811106719043939108586792154605186543284739089353854634344972902801543,microprice_minus_mid,50,1316,1266,0.9620060790273556,0.4304897314375987,0.2278767626221763,188.53699999999998,688.395
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,104990074811106719043939108586792154605186543284739089353854634344972902801543,microprice_minus_mid,200,1316,1116,0.8480243161094225,0.2992831541218638,0.20926665949970488,1379.6275,2245.79
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,78083307112354736231182645726484959031490769264614143159429398263334818352727,depth_imbalance_1,10,825,815,0.9878787878787879,0.48957055214723927,0.03959419471598512,42.837,206.7288
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,78083307112354736231182645726484959031490769264614143159429398263334818352727,depth_imbalance_1,50,825,775,0.9393939393939394,0.07354838709677419,0.30470131921590804,378.791,818.8822000000001
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,78083307112354736231182645726484959031490769264614143159429398263334818352727,depth_imbalance_1,200,825,625,0.7575757575757576,0.1632,0.34907981494976936,1578.87,2849.4354000000003
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,78083307112354736231182645726484959031490769264614143159429398263334818352727,microprice_minus_mid,10,825,815,0.9878787878787879,0.48957055214723927,0.055744368413425435,42.837,206.7288
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,78083307112354736231182645726484959031490769264614143159429398263334818352727,microprice_minus_mid,50,825,775,0.9393939393939394,0.07354838709677419,0.3500997310833046,378.791,818.8822000000001
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,78083307112354736231182645726484959031490769264614143159429398263334818352727,microprice_minus_mid,200,825,625,0.7575757575757576,0.1632,0.349377366386653,1578.87,2849.4354000000003
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,62310354424218550286399913696184555735435320369437045729067790611574507652798,depth_imbalance_1,10,879,869,0.9886234357224118,0.569620253164557,-0.008212469862640194,35.691,236.2940000000003
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,62310354424218550286399913696184555735435320369437045729067790611574507652798,depth_imbalance_1,50,879,829,0.9431171786120591,0.2762364294330519,0.04755189774859428,369.102,796.8354000000006
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,62310354424218550286399913696184555735435320369437045729067790611574507652798,depth_imbalance_1,200,879,679,0.7724687144482366,0.0,-0.09671404551349795,1832.447,2283.6672
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,62310354424218550286399913696184555735435320369437045729067790611574507652798,microprice_minus_mid,10,879,869,0.9886234357224118,0.569620253164557,0.008227884414658817,35.691,236.2940000000003
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,62310354424218550286399913696184555735435320369437045729067790611574507652798,microprice_minus_mid,50,879,829,0.9431171786120591,0.2762364294330519,-0.07823252538510968,369.102,796.8354000000006
highest-temperature-in-mexico-city-on-june-12-2026,Mexico City,degraded,62310354424218550286399913696184555735435320369437045729067790611574507652798,microprice_minus_mid,200,879,679,0.7724687144482366,0.0,-0.08756433313738211,1832.447,2283.6672
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,61406671860408319876112088291124268817622450216106181837689511617153445368858,depth_imbalance_1,10,758,748,0.9868073878627969,0.8542780748663101,0.2392343975060664,47.5845,310.70340000000004
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,61406671860408319876112088291124268817622450216106181837689511617153445368858,depth_imbalance_1,50,758,708,0.9340369393139841,0.5494350282485876,0.18282318879679266,414.398,1467.9408000000003
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,61406671860408319876112088291124268817622450216106181837689511617153445368858,depth_imbalance_1,200,758,558,0.7361477572559367,0.23835125448028674,-0.1739705118738876,1379.327,4578.3724
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,61406671860408319876112088291124268817622450216106181837689511617153445368858,microprice_minus_mid,10,758,748,0.9868073878627969,0.8542780748663101,0.087810364651036,47.5845,310.70340000000004
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,61406671860408319876112088291124268817622450216106181837689511617153445368858,microprice_minus_mid,50,758,708,0.9340369393139841,0.5494350282485876,0.05926414037159146,414.398,1467.9408000000003
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,61406671860408319876112088291124268817622450216106181837689511617153445368858,microprice_minus_mid,200,758,558,0.7361477572559367,0.23835125448028674,-0.3410548070479613,1379.327,4578.3724
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,105660210633729846675638578131735279255537684097770626708643515274114430687621,depth_imbalance_1,10,624,614,0.9839743589743589,0.7736156351791531,-0.23588428341927042,88.0355,305.2545000000006
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,105660210633729846675638578131735279255537684097770626708643515274114430687621,depth_imbalance_1,50,624,574,0.9198717948717948,0.2979094076655052,-0.7070232098344362,572.232,1074.7614
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,105660210633729846675638578131735279255537684097770626708643515274114430687621,depth_imbalance_1,200,624,424,0.6794871794871795,0.0,-0.6289094710859525,2843.9165000000003,3574.3795999999998
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,105660210633729846675638578131735279255537684097770626708643515274114430687621,microprice_minus_mid,10,624,614,0.9839743589743589,0.7736156351791531,-0.26400969880010683,88.0355,305.2545000000006
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,105660210633729846675638578131735279255537684097770626708643515274114430687621,microprice_minus_mid,50,624,574,0.9198717948717948,0.2979094076655052,-0.7363216680201002,572.232,1074.7614
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,105660210633729846675638578131735279255537684097770626708643515274114430687621,microprice_minus_mid,200,624,424,0.6794871794871795,0.0,-0.8157375450823592,2843.9165000000003,3574.3795999999998
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,97778899969487589499981611104815425693133951949528197281449099322318540253034,depth_imbalance_1,10,1512,1502,0.9933862433862434,0.6498002663115846,0.0795670455472741,12.0545,134.84990000000013
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,97778899969487589499981611104815425693133951949528197281449099322318540253034,depth_imbalance_1,50,1512,1462,0.966931216931217,0.45622435020519836,0.05879718294631173,150.087,610.6367000000002
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,97778899969487589499981611104815425693133951949528197281449099322318540253034,depth_imbalance_1,200,1512,1312,0.8677248677248677,0.17301829268292682,-0.05413817131057745,1224.3899999999999,2097.7616000000003
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,97778899969487589499981611104815425693133951949528197281449099322318540253034,microprice_minus_mid,10,1512,1502,0.9933862433862434,0.6498002663115846,0.09645317461213097,12.0545,134.84990000000013
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,97778899969487589499981611104815425693133951949528197281449099322318540253034,microprice_minus_mid,50,1512,1462,0.966931216931217,0.45622435020519836,0.08130917481507045,150.087,610.6367000000002
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,97778899969487589499981611104815425693133951949528197281449099322318540253034,microprice_minus_mid,200,1512,1312,0.8677248677248677,0.17301829268292682,0.00016435762915233587,1224.3899999999999,2097.7616000000003
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,6776356640906658734879937982812250725740734948969236915983336723559629807058,depth_imbalance_1,10,860,850,0.9883720930232558,0.7717647058823529,-0.12328009413520104,60.5055,220.69910000000002
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,6776356640906658734879937982812250725740734948969236915983336723559629807058,depth_imbalance_1,50,860,810,0.9418604651162791,0.40617283950617283,-0.24187058571724818,448.38149999999996,901.8876000000002
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,6776356640906658734879937982812250725740734948969236915983336723559629807058,depth_imbalance_1,200,860,660,0.7674418604651163,0.0015151515151515152,0.15988803309755978,2107.1620000000003,2946.1159
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,6776356640906658734879937982812250725740734948969236915983336723559629807058,microprice_minus_mid,10,860,850,0.9883720930232558,0.7717647058823529,0.2512780302330189,60.5055,220.69910000000002
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,6776356640906658734879937982812250725740734948969236915983336723559629807058,microprice_minus_mid,50,860,810,0.9418604651162791,0.40617283950617283,0.41020862413446124,448.38149999999996,901.8876000000002
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,6776356640906658734879937982812250725740734948969236915983336723559629807058,microprice_minus_mid,200,860,660,0.7674418604651163,0.0015151515151515152,0.5687607221130803,2107.1620000000003,2946.1159
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,25870604515582060871439855171782466024547836858442911146352519124094393547047,depth_imbalance_1,10,990,980,0.98989898989899,0.5489795918367347,0.24376699899541296,42.256,174.14720000000003
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,25870604515582060871439855171782466024547836858442911146352519124094393547047,depth_imbalance_1,50,990,940,0.9494949494949495,0.21170212765957447,0.35561401227170025,376.63750000000005,748.5889999999999
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,25870604515582060871439855171782466024547836858442911146352519124094393547047,depth_imbalance_1,200,990,790,0.797979797979798,0.03417721518987342,0.46286488082384414,1867.7849999999999,2279.172
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,25870604515582060871439855171782466024547836858442911146352519124094393547047,microprice_minus_mid,10,990,980,0.98989898989899,0.5489795918367347,0.24226217674129538,42.256,174.14720000000003
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,25870604515582060871439855171782466024547836858442911146352519124094393547047,microprice_minus_mid,50,990,940,0.9494949494949495,0.21170212765957447,0.3678422718427885,376.63750000000005,748.5889999999999
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,25870604515582060871439855171782466024547836858442911146352519124094393547047,microprice_minus_mid,200,990,790,0.797979797979798,0.03417721518987342,0.398930991054713,1867.7849999999999,2279.172
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,62150862876875971968554275985735979012367703902329654434603315840198433627106,depth_imbalance_1,10,683,673,0.9853587115666179,0.8811292719167905,-0.008693154586197085,76.478,336.1502
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,62150862876875971968554275985735979012367703902329654434603315840198433627106,depth_imbalance_1,50,683,633,0.9267935578330894,0.593996840442338,-0.09506759863473561,515.155,1298.8304000000007
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,62150862876875971968554275985735979012367703902329654434603315840198433627106,depth_imbalance_1,200,683,483,0.7071742313323572,0.0,-0.2436065560934412,2800.325,4463.7954
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,62150862876875971968554275985735979012367703902329654434603315840198433627106,microprice_minus_mid,10,683,673,0.9853587115666179,0.8811292719167905,0.07295808315286587,76.478,336.1502
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,62150862876875971968554275985735979012367703902329654434603315840198433627106,microprice_minus_mid,50,683,633,0.9267935578330894,0.593996840442338,0.15413564110746364,515.155,1298.8304000000007
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,62150862876875971968554275985735979012367703902329654434603315840198433627106,microprice_minus_mid,200,683,483,0.7071742313323572,0.0,0.45418901399182543,2800.325,4463.7954
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,327801643293963135624983579557103554879439310158241943703428457102999179031,depth_imbalance_1,10,1056,1046,0.990530303030303,0.4416826003824092,-0.11397496685229168,34.573,201.5375
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,327801643293963135624983579557103554879439310158241943703428457102999179031,depth_imbalance_1,50,1056,1006,0.9526515151515151,0.12226640159045726,-0.026580637544738592,327.9805,838.192
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,327801643293963135624983579557103554879439310158241943703428457102999179031,depth_imbalance_1,200,1056,856,0.8106060606060606,0.03154205607476635,0.24258881028153642,1487.766,2304.307
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,327801643293963135624983579557103554879439310158241943703428457102999179031,microprice_minus_mid,10,1056,1046,0.990530303030303,0.4416826003824092,-0.08738613208683897,34.573,201.5375
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,327801643293963135624983579557103554879439310158241943703428457102999179031,microprice_minus_mid,50,1056,1006,0.9526515151515151,0.12226640159045726,0.011775429190137555,327.9805,838.192
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,327801643293963135624983579557103554879439310158241943703428457102999179031,microprice_minus_mid,200,1056,856,0.8106060606060606,0.03154205607476635,0.2413775656778723,1487.766,2304.307
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,1623830635507036693771454695233098439761505015753064697422028840290451365134,depth_imbalance_1,10,729,719,0.9862825788751715,0.9290681502086231,-0.11091541670282665,59.246,306.13779999999997
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,1623830635507036693771454695233098439761505015753064697422028840290451365134,depth_imbalance_1,50,729,679,0.9314128943758574,0.7555228276877761,-0.2836312085056069,453.649,1300.7168
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,1623830635507036693771454695233098439761505015753064697422028840290451365134,depth_imbalance_1,200,729,529,0.7256515775034293,0.8015122873345936,-0.28717983880054293,1687.649,4481.7336000000005
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,1623830635507036693771454695233098439761505015753064697422028840290451365134,microprice_minus_mid,10,729,719,0.9862825788751715,0.9290681502086231,-0.13215996006707698,59.246,306.13779999999997
