event_slug,event_title,event_start,event_end,market_index,market_label,condition_id,asset_id,token_side,label_name,valid_observation_steps,time_to_close_bucket,count,elapsed_seconds_p10,elapsed_seconds_p50,elapsed_seconds_p90,elapsed_seconds_max
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,10,28°C or higher,0xbb205043a60774a3a047d9b19a1ff1b89f476d221df716552ffbce4dc9d47524,74894507304943217982308150117351772383465743335849048351488006458495739714670,YES,valid_obs_200,200,last_6h,5573,114.273,232.873,528.875,640.518
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,0,23°C or below,0x209ea702bffd8aa70d4fca6c1287885fdb91716c30e0e8bd81567963400b0e50,12036673829484768976214971983373134806036380987353183612468179472146562556837,YES,valid_obs_10,10,early_gt_24h,64927,4.530600000000001,19.597,67.4038,5331.411
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,0,23°C or below,0x209ea702bffd8aa70d4fca6c1287885fdb91716c30e0e8bd81567963400b0e50,12036673829484768976214971983373134806036380987353183612468179472146562556837,YES,valid_obs_10,10,last_24h,20297,5.819,23.212,50.46720000000001,262.649
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,0,23°C or below,0x209ea702bffd8aa70d4fca6c1287885fdb91716c30e0e8bd81567963400b0e50,12036673829484768976214971983373134806036380987353183612468179472146562556837,YES,valid_obs_50,50,early_gt_24h,64927,34.9744,119.183,311.5844,5431.261
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,0,23°C or below,0x209ea702bffd8aa70d4fca6c1287885fdb91716c30e0e8bd81567963400b0e50,12036673829484768976214971983373134806036380987353183612468179472146562556837,YES,valid_obs_50,50,last_24h,20246,43.891999999999996,129.34050000000002,221.559,630.049
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,0,23°C or below,0x209ea702bffd8aa70d4fca6c1287885fdb91716c30e0e8bd81567963400b0e50,12036673829484768976214971983373134806036380987353183612468179472146562556837,YES,valid_obs_200,200,early_gt_24h,64927,218.1408,520.52,1097.7056,5873.782
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,0,23°C or below,0x209ea702bffd8aa70d4fca6c1287885fdb91716c30e0e8bd81567963400b0e50,12036673829484768976214971983373134806036380987353183612468179472146562556837,YES,valid_obs_200,200,last_24h,20060,219.45080000000002,546.452,810.564,1576.188
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,1,24°C,0xb3b7b4ad958cbe3e28c7d6ba4ebe7a7a879dac0223b694775f12050c38a6f384,68012748651234380826998744095104282306642841521116724279855731758194825122632,YES,valid_obs_10,10,early_gt_24h,66188,4.257,19.0135,68.42930000000001,300.393
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,1,24°C,0xb3b7b4ad958cbe3e28c7d6ba4ebe7a7a879dac0223b694775f12050c38a6f384,68012748651234380826998744095104282306642841521116724279855731758194825122632,YES,valid_obs_50,50,early_gt_24h,66138,32.635,120.943,311.8686,723.081
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,1,24°C,0xb3b7b4ad958cbe3e28c7d6ba4ebe7a7a879dac0223b694775f12050c38a6f384,68012748651234380826998744095104282306642841521116724279855731758194825122632,YES,valid_obs_200,200,early_gt_24h,65871,193.365,522.807,1191.684,1980.821
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,2,25°C,0x1637fef417faa8e8123e6932708157b1347d8325263f33ca81ba04629ba4ecb3,56788830322716258264964226087573396454736855011978630420131480404812475321234,YES,valid_obs_10,10,early_gt_24h,83079,3.862,16.725,48.846,338.696
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,2,25°C,0x1637fef417faa8e8123e6932708157b1347d8325263f33ca81ba04629ba4ecb3,56788830322716258264964226087573396454736855011978630420131480404812475321234,YES,valid_obs_10,10,last_24h,40517,3.4226000000000005,12.519,41.4088,317.476
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,2,25°C,0x1637fef417faa8e8123e6932708157b1347d8325263f33ca81ba04629ba4ecb3,56788830322716258264964226087573396454736855011978630420131480404812475321234,YES,valid_obs_50,50,early_gt_24h,83079,30.226,99.053,214.309,767.096
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,2,25°C,0x1637fef417faa8e8123e6932708157b1347d8325263f33ca81ba04629ba4ecb3,56788830322716258264964226087573396454736855011978630420131480404812475321234,YES,valid_obs_50,50,last_24h,40432,22.264,79.401,174.331,746.61
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,2,25°C,0x1637fef417faa8e8123e6932708157b1347d8325263f33ca81ba04629ba4ecb3,56788830322716258264964226087573396454736855011978630420131480404812475321234,YES,valid_obs_200,200,early_gt_24h,83079,168.78960000000012,413.817,835.4436,1687.542
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,2,25°C,0x1637fef417faa8e8123e6932708157b1347d8325263f33ca81ba04629ba4ecb3,56788830322716258264964226087573396454736855011978630420131480404812475321234,YES,valid_obs_200,200,last_24h,40136,132.442,345.222,653.4984999999999,1746.005
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,3,26°C,0x23b087336e0307221d1d284112a21c185292a3ec68d31fa5676401b39c5e4e92,104200728392517260769227840787358244233838628411342747825408718627319711152999,YES,valid_obs_10,10,early_gt_24h,104092,3.0,9.785499999999999,43.099,269.699
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,3,26°C,0x23b087336e0307221d1d284112a21c185292a3ec68d31fa5676401b39c5e4e92,104200728392517260769227840787358244233838628411342747825408718627319711152999,YES,valid_obs_10,10,last_24h,109170,1.976,6.055,18.565,495.63
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,3,26°C,0x23b087336e0307221d1d284112a21c185292a3ec68d31fa5676401b39c5e4e92,104200728392517260769227840787358244233838628411342747825408718627319711152999,YES,valid_obs_50,50,early_gt_24h,104092,22.617,55.726,213.38410000000025,767.976
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,3,26°C,0x23b087336e0307221d1d284112a21c185292a3ec68d31fa5676401b39c5e4e92,104200728392517260769227840787358244233838628411342747825408718627319711152999,YES,valid_obs_50,50,last_24h,109089,14.812,34.571,87.54439999999998,841.882
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,3,26°C,0x23b087336e0307221d1d284112a21c185292a3ec68d31fa5676401b39c5e4e92,104200728392517260769227840787358244233838628411342747825408718627319711152999,YES,valid_obs_200,200,early_gt_24h,104092,114.086,240.877,783.87,1956.453
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,3,26°C,0x23b087336e0307221d1d284112a21c185292a3ec68d31fa5676401b39c5e4e92,104200728392517260769227840787358244233838628411342747825408718627319711152999,YES,valid_obs_200,200,last_24h,108789,73.3722,149.475,369.5546,1615.875
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,4,27°C,0xdf893641b3da75d542e9816e3e50650ff9a57395826fd717e855bd5eec447ed5,70515615079914594072283762648675090779952114797105930464607795042963547323371,YES,valid_obs_10,10,early_gt_24h,130364,2.696,6.603,40.69039999999997,326.782
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,4,27°C,0xdf893641b3da75d542e9816e3e50650ff9a57395826fd717e855bd5eec447ed5,70515615079914594072283762648675090779952114797105930464607795042963547323371,YES,valid_obs_10,10,last_24h,206438,2.222,4.855,11.994,1529.141
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,4,27°C,0xdf893641b3da75d542e9816e3e50650ff9a57395826fd717e855bd5eec447ed5,70515615079914594072283762648675090779952114797105930464607795042963547323371,YES,valid_obs_50,50,early_gt_24h,130364,17.895,36.178,207.58069999999992,722.394
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,4,27°C,0xdf893641b3da75d542e9816e3e50650ff9a57395826fd717e855bd5eec447ed5,70515615079914594072283762648675090779952114797105930464607795042963547323371,YES,valid_obs_50,50,last_24h,206335,15.738,26.98,56.235,1611.251
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,4,27°C,0xdf893641b3da75d542e9816e3e50650ff9a57395826fd717e855bd5eec447ed5,70515615079914594072283762648675090779952114797105930464607795042963547323371,YES,valid_obs_200,200,early_gt_24h,130364,80.9495,156.607,789.705,1843.125
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,4,27°C,0xdf893641b3da75d542e9816e3e50650ff9a57395826fd717e855bd5eec447ed5,70515615079914594072283762648675090779952114797105930464607795042963547323371,YES,valid_obs_200,200,last_24h,206041,70.31,114.903,222.762,1724.035
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,5,28°C,0x9fe8b4b759767560042e24c382fb7fc9be3da3235298edd0065ece2888659184,79468022192238370215968228824413698994937653291968216025900787429247470618594,YES,valid_obs_10,10,early_gt_24h,111241,2.917,8.64,46.275,338.195
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,5,28°C,0x9fe8b4b759767560042e24c382fb7fc9be3da3235298edd0065ece2888659184,79468022192238370215968228824413698994937653291968216025900787429247470618594,YES,valid_obs_10,10,last_24h,164879,2.349,5.181,14.122400000000024,1529.681
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,5,28°C,0x9fe8b4b759767560042e24c382fb7fc9be3da3235298edd0065ece2888659184,79468022192238370215968228824413698994937653291968216025900787429247470618594,YES,valid_obs_10,10,last_6h,73541,1.762,3.127,5.076,881.607
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,5,28°C,0x9fe8b4b759767560042e24c382fb7fc9be3da3235298edd0065ece2888659184,79468022192238370215968228824413698994937653291968216025900787429247470618594,YES,valid_obs_50,50,early_gt_24h,111241,20.381,51.446,235.541,721.037
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,5,28°C,0x9fe8b4b759767560042e24c382fb7fc9be3da3235298edd0065ece2888659184,79468022192238370215968228824413698994937653291968216025900787429247470618594,YES,valid_obs_50,50,last_24h,164879,16.007,29.76,70.93020000000001,1621.901
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,5,28°C,0x9fe8b4b759767560042e24c382fb7fc9be3da3235298edd0065ece2888659184,79468022192238370215968228824413698994937653291968216025900787429247470618594,YES,valid_obs_50,50,last_6h,73493,9.82,16.738,23.066,964.386
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,5,28°C,0x9fe8b4b759767560042e24c382fb7fc9be3da3235298edd0065ece2888659184,79468022192238370215968228824413698994937653291968216025900787429247470618594,YES,valid_obs_200,200,early_gt_24h,111241,92.397,232.726,955.333,2021.846
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,5,28°C,0x9fe8b4b759767560042e24c382fb7fc9be3da3235298edd0065ece2888659184,79468022192238370215968228824413698994937653291968216025900787429247470618594,YES,valid_obs_200,200,last_24h,164879,68.231,129.316,296.9178000000001,2035.028
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,5,28°C,0x9fe8b4b759767560042e24c382fb7fc9be3da3235298edd0065ece2888659184,79468022192238370215968228824413698994937653291968216025900787429247470618594,YES,valid_obs_200,200,last_6h,73311,39.757,68.98,91.786,1051.915
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,6,29°C,0xfd87fa8472dfb154071783a0aebe68d0b8277ce700a4265c707ec9639114d952,27278603221623619784217526778931912161201014588668933433614811866718916250456,YES,valid_obs_10,10,early_gt_24h,88446,3.228,12.743,55.257999999999996,963.304
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,6,29°C,0xfd87fa8472dfb154071783a0aebe68d0b8277ce700a4265c707ec9639114d952,27278603221623619784217526778931912161201014588668933433614811866718916250456,YES,valid_obs_10,10,last_24h,208257,1.933,4.699,12.081399999999995,1535.105
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,6,29°C,0xfd87fa8472dfb154071783a0aebe68d0b8277ce700a4265c707ec9639114d952,27278603221623619784217526778931912161201014588668933433614811866718916250456,YES,valid_obs_10,10,last_6h,64810,2.145,3.254,5.349,123.067
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,6,29°C,0xfd87fa8472dfb154071783a0aebe68d0b8277ce700a4265c707ec9639114d952,27278603221623619784217526778931912161201014588668933433614811866718916250456,YES,valid_obs_50,50,early_gt_24h,88446,26.861,80.628,257.9385,1172.362
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,6,29°C,0xfd87fa8472dfb154071783a0aebe68d0b8277ce700a4265c707ec9639114d952,27278603221623619784217526778931912161201014588668933433614811866718916250456,YES,valid_obs_50,50,last_24h,208257,15.325,26.719,58.733,1556.126
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,6,29°C,0xfd87fa8472dfb154071783a0aebe68d0b8277ce700a4265c707ec9639114d952,27278603221623619784217526778931912161201014588668933433614811866718916250456,YES,valid_obs_50,50,last_6h,64748,13.313,16.397,24.901,255.376
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,6,29°C,0xfd87fa8472dfb154071783a0aebe68d0b8277ce700a4265c707ec9639114d952,27278603221623619784217526778931912161201014588668933433614811866718916250456,YES,valid_obs_200,200,early_gt_24h,88446,139.185,355.38,970.252,1882.895
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,6,29°C,0xfd87fa8472dfb154071783a0aebe68d0b8277ce700a4265c707ec9639114d952,27278603221623619784217526778931912161201014588668933433614811866718916250456,YES,valid_obs_200,200,last_24h,208257,73.685,112.892,232.136,1622.023
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,6,29°C,0xfd87fa8472dfb154071783a0aebe68d0b8277ce700a4265c707ec9639114d952,27278603221623619784217526778931912161201014588668933433614811866718916250456,YES,valid_obs_200,200,last_6h,64540,56.863,66.0575,99.9744,547.01
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,7,30°C,0x159328aa49ce5325050c0737bf19698a5a9b5c417d8a7d404e6da19d8ae9d5c2,42762311995392589756762413746744603645968981252144913788678454874717778235915,YES,valid_obs_10,10,early_gt_24h,82268,3.676,12.65,57.881,1713.286
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,7,30°C,0x159328aa49ce5325050c0737bf19698a5a9b5c417d8a7d404e6da19d8ae9d5c2,42762311995392589756762413746744603645968981252144913788678454874717778235915,YES,valid_obs_10,10,last_24h,217352,1.643,4.545,11.458,1529.189
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,7,30°C,0x159328aa49ce5325050c0737bf19698a5a9b5c417d8a7d404e6da19d8ae9d5c2,42762311995392589756762413746744603645968981252144913788678454874717778235915,YES,valid_obs_10,10,last_6h,23712,3.51,6.591,12.209500000000007,2250.386
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,7,30°C,0x159328aa49ce5325050c0737bf19698a5a9b5c417d8a7d404e6da19d8ae9d5c2,42762311995392589756762413746744603645968981252144913788678454874717778235915,YES,valid_obs_50,50,early_gt_24h,82268,28.004,72.8885,297.06630000000024,1832.502
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,7,30°C,0x159328aa49ce5325050c0737bf19698a5a9b5c417d8a7d404e6da19d8ae9d5c2,42762311995392589756762413746744603645968981252144913788678454874717778235915,YES,valid_obs_50,50,last_24h,217352,12.547,24.909,53.798,1605.888
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,7,30°C,0x159328aa49ce5325050c0737bf19698a5a9b5c417d8a7d404e6da19d8ae9d5c2,42762311995392589756762413746744603645968981252144913788678454874717778235915,YES,valid_obs_50,50,last_6h,23656,23.1065,35.235,52.8655,2809.501
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,7,30°C,0x159328aa49ce5325050c0737bf19698a5a9b5c417d8a7d404e6da19d8ae9d5c2,42762311995392589756762413746744603645968981252144913788678454874717778235915,YES,valid_obs_200,200,early_gt_24h,82268,133.814,305.2255,1159.9740000000006,2517.78
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,7,30°C,0x159328aa49ce5325050c0737bf19698a5a9b5c417d8a7d404e6da19d8ae9d5c2,42762311995392589756762413746744603645968981252144913788678454874717778235915,YES,valid_obs_200,200,last_24h,217352,58.149,103.097,206.57339999999985,1722.262
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,7,30°C,0x159328aa49ce5325050c0737bf19698a5a9b5c417d8a7d404e6da19d8ae9d5c2,42762311995392589756762413746744603645968981252144913788678454874717778235915,YES,valid_obs_200,200,last_6h,23464,104.1311,142.547,196.557,3055.577
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,8,31°C,0xdb6d5221bcee90c9b194e42681793e2caff0509197eb53c0031fc9802f50474f,83824793511464858660778918412947343764676476743062614862944889637630496459149,YES,valid_obs_10,10,early_gt_24h,86579,3.8586000000000023,13.565,49.228,370.006
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,8,31°C,0xdb6d5221bcee90c9b194e42681793e2caff0509197eb53c0031fc9802f50474f,83824793511464858660778918412947343764676476743062614862944889637630496459149,YES,valid_obs_10,10,last_24h,151400,1.526,5.008,18.019,1532.244
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,8,31°C,0xdb6d5221bcee90c9b194e42681793e2caff0509197eb53c0031fc9802f50474f,83824793511464858660778918412947343764676476743062614862944889637630496459149,YES,valid_obs_10,10,last_6h,18506,3.684,7.0715,14.899,49.521
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,8,31°C,0xdb6d5221bcee90c9b194e42681793e2caff0509197eb53c0031fc9802f50474f,83824793511464858660778918412947343764676476743062614862944889637630496459149,YES,valid_obs_50,50,early_gt_24h,86579,29.3568,81.109,229.128,881.575
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,8,31°C,0xdb6d5221bcee90c9b194e42681793e2caff0509197eb53c0031fc9802f50474f,83824793511464858660778918412947343764676476743062614862944889637630496459149,YES,valid_obs_50,50,last_24h,151400,12.111,29.141,86.03900000000006,1627.897
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,8,31°C,0xdb6d5221bcee90c9b194e42681793e2caff0509197eb53c0031fc9802f50474f,83824793511464858660778918412947343764676476743062614862944889637630496459149,YES,valid_obs_50,50,last_6h,18421,24.103,38.592,61.57,154.096
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,8,31°C,0xdb6d5221bcee90c9b194e42681793e2caff0509197eb53c0031fc9802f50474f,83824793511464858660778918412947343764676476743062614862944889637630496459149,YES,valid_obs_200,200,early_gt_24h,86579,145.6884,342.062,847.733,2410.096
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,8,31°C,0xdb6d5221bcee90c9b194e42681793e2caff0509197eb53c0031fc9802f50474f,83824793511464858660778918412947343764676476743062614862944889637630496459149,YES,valid_obs_200,200,last_24h,151400,56.867,128.371,321.093,2777.395
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,8,31°C,0xdb6d5221bcee90c9b194e42681793e2caff0509197eb53c0031fc9802f50474f,83824793511464858660778918412947343764676476743062614862944889637630496459149,YES,valid_obs_200,200,last_6h,18120,113.611,163.134,223.894,426.329
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,9,32°C,0x172043a1fcf0edff9fc73bd6ed63a50b2874be1f4323f7070b7c235d7fd2b636,107394249729422528580295423197418949033681781170606210461168594071997949686079,YES,valid_obs_10,10,early_gt_24h,75720,4.015,16.2715,58.66820000000001,523.498
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,9,32°C,0x172043a1fcf0edff9fc73bd6ed63a50b2874be1f4323f7070b7c235d7fd2b636,107394249729422528580295423197418949033681781170606210461168594071997949686079,YES,valid_obs_10,10,last_24h,76305,3.69,9.947,29.88740000000008,1557.871
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,9,32°C,0x172043a1fcf0edff9fc73bd6ed63a50b2874be1f4323f7070b7c235d7fd2b636,107394249729422528580295423197418949033681781170606210461168594071997949686079,YES,valid_obs_10,10,last_6h,7073,5.031,9.555,18.600600000000004,41.092
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,9,32°C,0x172043a1fcf0edff9fc73bd6ed63a50b2874be1f4323f7070b7c235d7fd2b636,107394249729422528580295423197418949033681781170606210461168594071997949686079,YES,valid_obs_50,50,early_gt_24h,75720,30.2378,97.5305,266.276,785.155
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,9,32°C,0x172043a1fcf0edff9fc73bd6ed63a50b2874be1f4323f7070b7c235d7fd2b636,107394249729422528580295423197418949033681781170606210461168594071997949686079,YES,valid_obs_50,50,last_24h,76305,28.6124,56.154,133.15540000000007,1689.63
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,9,32°C,0x172043a1fcf0edff9fc73bd6ed63a50b2874be1f4323f7070b7c235d7fd2b636,107394249729422528580295423197418949033681781170606210461168594071997949686079,YES,valid_obs_50,50,last_6h,7016,34.209500000000006,51.577,79.091,145.748
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,9,32°C,0x172043a1fcf0edff9fc73bd6ed63a50b2874be1f4323f7070b7c235d7fd2b636,107394249729422528580295423197418949033681781170606210461168594071997949686079,YES,valid_obs_200,200,early_gt_24h,75720,172.8632,409.1295,995.46,2050.762
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,9,32°C,0x172043a1fcf0edff9fc73bd6ed63a50b2874be1f4323f7070b7c235d7fd2b636,107394249729422528580295423197418949033681781170606210461168594071997949686079,YES,valid_obs_200,200,last_24h,76305,145.044,241.074,489.1336,1911.912
highest-temperature-in-shanghai-on-june-10-2026,Highest temperature in Shanghai on June 10?,2026-06-08T04:26:36Z,2026-06-10T12:00:00Z,9,32°C,0x172043a1fcf0edff9fc73bd6ed63a50b2874be1f4323f7070b7c235d7fd2b636,107394249729422528580295423197418949033681781170606210461168594071997949686079,YES,valid_obs_200,200,last_6h,6789,163.2826,219.499,279.454,407.851
